id	cutoff	indexes	max_indexes	max_indexes_pred
C09_OXL37054.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 12]	0	0.9999837279319763
C09_PBC80891.1	0.5	[ 0  1  2  3  4  5  6  7  9 10]	0	0.9999918341636658
C09_SEH02447.1	0.5	[0 1 2 3 4 5 7]	0	0.9506871104240417
C09_OKK16601.1	0.5	[0 1]	0	0.6095387935638428
C09_PKT73475.1	0.5	[]	2	0.05578969046473503
C09_ALO95113.1	0.5	[0 1 2 3 4 5 6]	0	0.998485267162323
C09_SCL31068.1	0.5	[]	8	0.3174113929271698
C09_ANP52225.1	0.5	[]	1	3.917818048648769e-06
C12_PAX60320.1	0.5	[0]	0	0.8849599957466125
C12_AFZ01857.1	0.5	[]	0	0.11666273325681686
C12_AKG24489.1	0.5	[]	0	0.18712837994098663
C12_PSB30758.1	0.5	[0]	0	0.8454756140708923
C12_OUL32058.1	0.5	[]	0	0.4723111689090729
C20_BAS57487.1	0.5	[0]	0	0.9737821221351624
C20_OYQ65654.1	0.5	[]	0	0.00013234269863460213
C20_OKH17868.1	0.5	[]	0	8.550179336452857e-05
C20_PSB15792.1	0.5	[]	0	0.002680508652701974
Ccya03nlr26_BAY96876.1	0.5	[0 1 2 3 4 5]	4	0.8621318340301514
Ccya03_AFZ02242.1	0.5	[]	0	0.39713147282600403
Ccya03_BAU44504.1	0.5	[]	0	0.22302721440792084
Ccya03_EPF17073.1	0.5	[34 36 38 41 42]	36	0.8315821290016174
Ccya03_AFY94413.1	0.5	[]	1	0.003588828258216381
Ccya03_BAZ41011.1	0.5	[0]	0	0.9995751976966858
Ccya03_GAP99709.1	0.5	[]	40	0.4814371168613434
Ccya03_OLP17403.1	0.5	[25 26 27 28 29 30 31 32]	28	0.9771026968955994
Cnlr26_EPF21720.1	0.5	[]	0	9.172467980533838e-05
Cnlr26_ALB42078.1	0.5	[]	1	0.2806389033794403
Cnlr26_OBQ14685.1	0.5	[0 1 2 3]	1	0.9868870377540588
Cnlr26_BAY92963.1	0.5	[0 1 2]	1	0.9894985556602478
